transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
214,45.71,23,Electronics,0,0,27,1,31,0,0.019292452830188683,0,APPROVE,0.9807075471698113,2026-02-16T16:17:49.933811
215,224.18,6,Travel,0,0,29,0,26,0,0.011241892854534799,0,APPROVE,0.9887581071454652,2026-02-16T16:17:49.933811
216,48.75,12,Electronics,0,0,53,1,26,0,0.03224564031310347,0,APPROVE,0.9677543596868965,2026-02-16T16:17:49.933811
217,70.85,21,Travel,0,0,43,2,50,0,0.004589816833678244,0,APPROVE,0.9954101831663218,2026-02-16T16:17:49.933811
218,247.02,7,Clothing,0,0,41,0,48,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
219,188.78,22,Travel,0,0,58,2,27,0,0.008040816326530616,0,APPROVE,0.9919591836734694,2026-02-16T16:17:49.933811
220,340.55,4,Travel,0,0,44,0,27,0,0.011241892854534799,0,APPROVE,0.9887581071454652,2026-02-16T16:17:49.933811
221,192.93,11,Grocery,0,0,52,3,56,0,0.04810415997623555,0,APPROVE,0.9518958400237645,2026-02-16T16:17:49.933811
222,151.21,12,Electronics,0,0,97,2,22,0,0.02896020941991405,0,APPROVE,0.9710397905800859,2026-02-16T16:17:49.933811
223,17.7,19,Clothing,0,0,91,3,35,0,0.04905608082193057,0,APPROVE,0.9509439191780694,2026-02-16T16:17:49.933811
224,82.51,13,Electronics,0,0,34,3,50,0,0.013730871219622418,0,APPROVE,0.9862691287803775,2026-02-16T16:17:49.933811
225,55.47,17,Travel,0,0,45,1,66,0,0.012663175670123423,0,APPROVE,0.9873368243298766,2026-02-16T16:17:49.933811
226,50.35,23,Travel,0,0,28,3,35,0,0.008191268191268196,0,APPROVE,0.9918087318087319,2026-02-16T16:17:49.933811
227,650.22,19,Electronics,0,1,46,1,69,0,0.09,0,APPROVE,0.91,2026-02-16T16:17:49.933811
228,89.89,3,Clothing,0,0,95,2,29,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
229,400.69,20,Clothing,0,0,86,0,42,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
230,179.52,17,Grocery,0,0,36,4,44,0,0.028325983340708634,0,APPROVE,0.9716740166592913,2026-02-16T16:17:49.933811
231,285.09,6,Travel,0,0,35,3,58,0,0.026210258265083032,0,APPROVE,0.973789741734917,2026-02-16T16:17:49.933811
232,125.72,14,Travel,0,0,46,4,26,0,0.027840331557148493,0,APPROVE,0.9721596684428515,2026-02-16T16:17:49.933811
233,154.83,20,Grocery,0,0,53,2,66,0,0.007655169530773688,0,APPROVE,0.9923448304692263,2026-02-16T16:17:49.933811
234,122.09,5,Electronics,0,0,85,0,30,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
235,39.1,15,Travel,1,0,85,5,66,0,0.01311278595066918,0,APPROVE,0.9868872140493308,2026-02-16T16:17:49.933811
236,230.72,19,Electronics,0,1,51,1,39,0,0.09,0,APPROVE,0.91,2026-02-16T16:17:49.933811
237,59.32,23,Clothing,0,0,71,3,19,0,0.00876111817026684,0,APPROVE,0.9912388818297332,2026-02-16T16:17:49.933811
238,4.43,7,Food,0,0,38,1,56,0,0.012176677264576235,0,APPROVE,0.9878233227354237,2026-02-16T16:17:49.933811
239,186.65,20,Grocery,0,0,31,2,65,0,0.007655169530773688,0,APPROVE,0.9923448304692263,2026-02-16T16:17:49.933811
240,35.09,15,Travel,0,0,39,2,32,0,0.0034683098591549283,0,APPROVE,0.9965316901408451,2026-02-16T16:17:49.933811
241,507.79,21,Grocery,0,0,70,4,40,0,0.07227457580742691,0,APPROVE,0.9277254241925731,2026-02-16T16:17:49.933811
242,553.96,15,Clothing,0,0,52,2,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
243,443.43,2,Clothing,0,0,67,3,62,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
244,83.21,16,Clothing,0,0,34,1,64,0,0.009887076537013803,0,APPROVE,0.9901129234629862,2026-02-16T16:17:49.933811
245,2.8,8,Clothing,0,0,75,1,37,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
246,474.39,2,Food,0,0,27,3,30,0,0.028748851747779743,0,APPROVE,0.9712511482522203,2026-02-16T16:17:49.933811
247,100.61,19,Electronics,0,0,68,3,44,0,0.018636174625695355,0,APPROVE,0.9813638253743047,2026-02-16T16:17:49.933811
248,612.15,6,Electronics,0,0,78,3,59,0,0.04135409922042137,0,APPROVE,0.9586459007795787,2026-02-16T16:17:49.933811
249,596.47,17,Food,0,0,58,3,34,0,0.034471175669541526,0,APPROVE,0.9655288243304585,2026-02-16T16:17:49.933811
250,345.13,11,Electronics,0,0,89,3,48,0,0.06691800231161085,0,APPROVE,0.9330819976883892,2026-02-16T16:17:49.933811
251,62.78,18,Clothing,0,0,49,0,43,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
252,87.53,15,Electronics,0,0,87,0,39,0,0.004377777777777783,0,APPROVE,0.9956222222222222,2026-02-16T16:17:49.933811
253,342.85,21,Grocery,0,0,94,1,58,0,0.01102178423236514,0,APPROVE,0.9889782157676349,2026-02-16T16:17:49.933811
254,68.61,23,Electronics,0,0,69,1,49,0,0.023670230607966466,0,APPROVE,0.9763297693920335,2026-02-16T16:17:49.933811
255,33.43,16,Grocery,0,0,92,0,39,0,0.010906163753449858,0,APPROVE,0.9890938362465501,2026-02-16T16:17:49.933811
256,146.47,19,Travel,0,0,50,0,45,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
257,495.23,14,Grocery,0,0,50,0,59,0,0.0036310557555439414,0,APPROVE,0.9963689442444561,2026-02-16T16:17:49.933811
258,214.35,0,Grocery,0,0,50,1,64,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
259,151.94,1,Clothing,0,0,86,2,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
260,18.4,7,Clothing,0,0,85,0,21,0,0.04300648607401754,0,APPROVE,0.9569935139259824,2026-02-16T16:17:49.933811
261,171.82,21,Clothing,0,0,26,1,33,0,0.017975708502024294,0,APPROVE,0.9820242914979757,2026-02-16T16:17:49.933811
262,829.9,1,Grocery,1,0,65,2,60,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
263,27.17,18,Food,0,0,69,0,40,0,0.04806275958037081,0,APPROVE,0.9519372404196292,2026-02-16T16:17:49.933811
264,131.49,8,Clothing,0,0,38,4,55,0,0.00970128291264561,0,APPROVE,0.9902987170873544,2026-02-16T16:17:49.933811
265,377.75,8,Clothing,0,0,61,2,58,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
266,243.01,12,Grocery,0,0,26,3,65,0,0.0503587965936899,0,APPROVE,0.9496412034063101,2026-02-16T16:17:49.933811
267,214.93,5,Travel,0,0,29,0,53,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
268,218.21,14,Travel,0,1,26,0,31,0,0.07822048017771702,0,APPROVE,0.921779519822283,2026-02-16T16:17:49.933811
269,80.19,18,Electronics,0,0,25,0,60,0,0.048299676715814074,0,APPROVE,0.951700323284186,2026-02-16T16:17:49.933811
270,62.56,20,Travel,0,0,72,1,60,0,0.03938068631372042,0,APPROVE,0.9606193136862796,2026-02-16T16:17:49.933811
271,298.33,14,Clothing,0,0,46,0,20,0,0.011981298164472807,0,APPROVE,0.9880187018355272,2026-02-16T16:17:49.933811
272,299.04,17,Food,0,0,65,1,18,0,0.048534817338968424,0,APPROVE,0.9514651826610315,2026-02-16T16:17:49.933811
273,363.23,6,Electronics,0,0,49,1,61,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
274,440.03,10,Food,0,0,70,2,33,0,0.02772172739317047,0,APPROVE,0.9722782726068295,2026-02-16T16:17:49.933811
275,128.9,7,Food,0,0,33,5,25,0,0.033456403493112574,0,APPROVE,0.9665435965068874,2026-02-16T16:17:49.933811
276,125.31,5,Clothing,0,0,85,3,18,0,0.03565921908221774,0,APPROVE,0.9643407809177823,2026-02-16T16:17:49.933811
277,288.17,7,Grocery,0,0,71,0,38,0,0.016259185979706544,0,APPROVE,0.9837408140202935,2026-02-16T16:17:49.933811
278,188.95,1,Grocery,0,0,98,3,19,0,0.025218282346203155,0,APPROVE,0.9747817176537968,2026-02-16T16:17:49.933811
279,217.9,18,Grocery,0,0,27,1,29,0,0.1141045759370068,0,APPROVE,0.8858954240629932,2026-02-16T16:17:49.933811
280,285.95,15,Travel,0,0,32,0,31,0,0.018237464837181572,0,APPROVE,0.9817625351628184,2026-02-16T16:17:49.933811
281,397.32,6,Grocery,0,0,49,2,39,0,0.007080447192720327,0,APPROVE,0.9929195528072797,2026-02-16T16:17:49.933811
282,74.25,9,Clothing,0,0,60,0,37,0,0.005524397083567023,0,APPROVE,0.994475602916433,2026-02-16T16:17:49.933811
283,84.77,11,Travel,0,0,67,3,34,0,0.029420583674484836,0,APPROVE,0.9705794163255151,2026-02-16T16:17:49.933811
284,17.77,16,Grocery,0,0,74,1,24,0,0.026308022741464283,0,APPROVE,0.9736919772585357,2026-02-16T16:17:49.933811
285,155.41,6,Food,0,0,87,3,38,0,0.0676810043980657,0,APPROVE,0.9323189956019343,2026-02-16T16:17:49.933811
286,6.59,21,Clothing,0,0,58,2,51,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
287,112.79,7,Clothing,0,0,97,1,39,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
288,140.81,6,Electronics,0,0,34,2,39,0,0.007080447192720327,0,APPROVE,0.9929195528072797,2026-02-16T16:17:49.933811
289,60.77,3,Clothing,1,0,51,5,38,1,0.02955443349753695,0,APPROVE,0.970445566502463,2026-02-16T16:17:49.933811
290,160.85,2,Food,0,0,37,2,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
291,5.58,18,Clothing,0,0,75,3,62,0,0.02182261982472003,0,APPROVE,0.97817738017528,2026-02-16T16:17:49.933811
292,6.85,14,Electronics,0,0,92,0,23,0,0.0584549356223176,0,APPROVE,0.9415450643776824,2026-02-16T16:17:49.933811
293,311.28,3,Clothing,0,0,40,0,42,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
294,80.39,8,Clothing,1,0,36,1,61,0,0.005828402366863908,0,APPROVE,0.9941715976331361,2026-02-16T16:17:49.933811
295,24.46,12,Electronics,0,0,49,1,48,0,0.03816623176113404,0,APPROVE,0.961833768238866,2026-02-16T16:17:49.933811
296,132.96,17,Clothing,0,1,73,4,42,0,0.0235680326013131,0,APPROVE,0.9764319673986869,2026-02-16T16:17:49.933811
297,264.54,20,Travel,0,0,40,1,49,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
298,43.76,15,Clothing,0,0,26,4,46,0,0.0010346638655462158,0,APPROVE,0.9989653361344538,2026-02-16T16:17:49.933811
299,175.54,0,Grocery,0,0,97,1,65,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
300,16.06,3,Grocery,0,0,59,2,52,0,0.02201370198548801,0,APPROVE,0.977986298014512,2026-02-16T16:17:49.933811
301,9.55,17,Travel,0,0,46,3,29,0,0.01898519946436384,0,APPROVE,0.9810148005356362,2026-02-16T16:17:49.933811
302,136.42,7,Clothing,0,1,72,1,33,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
303,140.02,19,Food,0,1,88,4,26,0,0.04359051217060639,0,APPROVE,0.9564094878293936,2026-02-16T16:17:49.933811
304,182.62,15,Clothing,1,0,91,0,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
305,233.09,20,Grocery,0,0,46,1,29,0,0.012102671996633712,0,APPROVE,0.9878973280033663,2026-02-16T16:17:49.933811
306,670.24,10,Electronics,0,1,97,3,43,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
307,130.73,19,Travel,0,0,71,1,32,0,0.012502113383208384,0,APPROVE,0.9874978866167916,2026-02-16T16:17:49.933811
308,70.2,20,Electronics,0,0,64,3,21,0,0.016064511041009467,0,APPROVE,0.9839354889589905,2026-02-16T16:17:49.933811
309,285.42,20,Food,0,0,77,4,66,0,0.015758769684722836,0,APPROVE,0.9842412303152772,2026-02-16T16:17:49.933811
310,56.85,20,Clothing,0,0,27,4,27,0,0.0071930625285257874,0,APPROVE,0.9928069374714742,2026-02-16T16:17:49.933811
311,104.04,18,Food,0,0,30,3,65,0,0.017803460228163103,0,APPROVE,0.9821965397718369,2026-02-16T16:17:49.933811
312,14.71,22,Electronics,0,0,38,0,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
313,4.62,18,Clothing,0,0,82,4,55,0,0.03223980204471029,0,APPROVE,0.9677601979552897,2026-02-16T16:17:49.933811
314,591.73,17,Food,0,0,31,1,65,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
315,325.4,18,Grocery,0,0,53,0,29,0,0.010585034478050117,0,APPROVE,0.9894149655219499,2026-02-16T16:17:49.933811
316,214.32,10,Grocery,0,0,27,0,39,0,0.03070912645152398,0,APPROVE,0.969290873548476,2026-02-16T16:17:49.933811
317,94.65,2,Travel,0,0,37,0,55,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
318,34.26,7,Grocery,0,0,60,3,47,0,0.03612703543654759,0,APPROVE,0.9638729645634524,2026-02-16T16:17:49.933811
319,30.62,19,Grocery,0,0,62,1,32,0,0.016692532445079646,0,APPROVE,0.9833074675549204,2026-02-16T16:17:49.933811
320,51.84,18,Electronics,0,0,99,1,53,0,0.015733159700901944,0,APPROVE,0.9842668402990981,2026-02-16T16:17:49.933811
321,143.42,9,Grocery,0,1,84,1,22,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
322,225.69,15,Grocery,0,0,97,2,66,0,0.014542720437457286,0,APPROVE,0.9854572795625427,2026-02-16T16:17:49.933811
323,194.29,4,Electronics,0,0,46,1,21,0,0.02241026654805442,0,APPROVE,0.9775897334519456,2026-02-16T16:17:49.933811
324,59.11,19,Grocery,0,0,45,1,43,0,0.011778677601033818,0,APPROVE,0.9882213223989662,2026-02-16T16:17:49.933811
325,557.66,8,Grocery,0,0,57,0,60,0,0.006546181315932166,0,APPROVE,0.9934538186840678,2026-02-16T16:17:49.933811
326,241.02,7,Travel,0,0,28,2,36,0,0.03890066349891787,0,APPROVE,0.9610993365010821,2026-02-16T16:17:49.933811
327,145.48,10,Grocery,0,0,68,2,31,0,0.025579016842475134,0,APPROVE,0.9744209831575249,2026-02-16T16:17:49.933811
328,170.29,15,Grocery,0,0,25,1,44,0,0.05250727443864095,0,APPROVE,0.947492725561359,2026-02-16T16:17:49.933811
329,97.93,6,Travel,0,0,86,1,55,0,0.0019279479858149997,0,APPROVE,0.998072052014185,2026-02-16T16:17:49.933811
330,51.24,14,Electronics,0,0,46,2,43,0,0.06826079050346565,0,APPROVE,0.9317392094965343,2026-02-16T16:17:49.933811
331,79.2,23,Grocery,0,0,83,2,59,0,0.17015604347870128,0,APPROVE,0.8298439565212987,2026-02-16T16:17:49.933811
332,255.27,20,Food,0,0,61,3,40,0,0.019703912565698273,0,APPROVE,0.9802960874343017,2026-02-16T16:17:49.933811
333,2.61,19,Electronics,1,0,47,5,59,0,0.021766816143497764,0,APPROVE,0.9782331838565023,2026-02-16T16:17:49.933811
334,22.21,22,Electronics,0,0,57,1,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
335,8.48,16,Grocery,0,0,46,4,66,0,0.010933734939759028,0,APPROVE,0.989066265060241,2026-02-16T16:17:49.933811
336,7.48,5,Travel,0,0,88,5,19,0,0.033995943204868165,0,APPROVE,0.9660040567951318,2026-02-16T16:17:49.933811
337,348.16,14,Electronics,0,0,86,2,30,0,0.02970997681086145,0,APPROVE,0.9702900231891386,2026-02-16T16:17:49.933811
338,218.92,7,Travel,0,0,78,2,29,0,0.08516328755749913,0,APPROVE,0.9148367124425009,2026-02-16T16:17:49.933811
339,115.7,6,Food,0,0,82,3,54,0,0.05675205437483015,0,APPROVE,0.9432479456251699,2026-02-16T16:17:49.933811
340,18.53,1,Travel,0,0,36,3,57,0,0.054323020693954796,0,APPROVE,0.9456769793060452,2026-02-16T16:17:49.933811
341,121.77,12,Clothing,0,0,42,4,53,0,0.007007174721041766,0,APPROVE,0.9929928252789583,2026-02-16T16:17:49.933811
342,115.46,22,Travel,0,0,91,3,20,0,0.0883481446060672,0,APPROVE,0.9116518553939328,2026-02-16T16:17:49.933811
343,34.24,5,Electronics,0,0,84,1,21,0,0.012043183321723962,0,APPROVE,0.9879568166782761,2026-02-16T16:17:49.933811
344,102.4,4,Travel,0,0,25,5,48,0,0.06036448574580185,0,APPROVE,0.9396355142541981,2026-02-16T16:17:49.933811
345,91.5,19,Travel,0,0,44,2,58,0,0.027743628204865808,0,APPROVE,0.9722563717951342,2026-02-16T16:17:49.933811
346,172.21,0,Clothing,0,1,41,1,45,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
347,181.46,17,Clothing,0,0,73,3,57,0,0.0135680326013131,0,APPROVE,0.9864319673986869,2026-02-16T16:17:49.933811
348,8.35,14,Grocery,0,0,46,0,28,0,0.04952966488196456,0,APPROVE,0.9504703351180355,2026-02-16T16:17:49.933811
349,84.49,22,Electronics,0,0,57,0,64,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
350,176.96,9,Grocery,0,0,50,5,60,0,0.028954991543295682,0,APPROVE,0.9710450084567043,2026-02-16T16:17:49.933811
351,125.9,2,Clothing,1,0,51,0,33,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
352,349.44,4,Travel,0,0,84,5,55,0,0.03619897814383426,0,APPROVE,0.9638010218561658,2026-02-16T16:17:49.933811
353,193.5,23,Clothing,0,0,58,5,46,0,0.01985,0,APPROVE,0.98015,2026-02-16T16:17:49.933811
354,32.01,12,Food,0,0,76,3,32,0,0.12431819012610243,0,APPROVE,0.8756818098738975,2026-02-16T16:17:49.933811
355,13.17,7,Travel,0,0,79,3,38,0,0.1026657591474693,0,APPROVE,0.8973342408525307,2026-02-16T16:17:49.933811
356,185.11,21,Grocery,0,0,85,5,31,0,0.04280136750298912,0,APPROVE,0.9571986324970109,2026-02-16T16:17:49.933811
357,4.84,20,Travel,0,0,74,2,33,0,0.026089416626119976,0,APPROVE,0.97391058337388,2026-02-16T16:17:49.933811
358,158.64,1,Food,0,0,87,3,44,0,0.02708151171924854,0,APPROVE,0.9729184882807514,2026-02-16T16:17:49.933811
359,507.11,8,Clothing,0,0,88,0,45,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
360,154.22,16,Electronics,0,0,38,5,31,0,0.02315633090235225,0,APPROVE,0.9768436690976477,2026-02-16T16:17:49.933811
361,88.43,17,Electronics,0,0,75,0,53,0,0.008490512642078413,0,APPROVE,0.9915094873579215,2026-02-16T16:17:49.933811
362,185.55,12,Electronics,0,0,51,0,27,0,0.01913245033112582,0,APPROVE,0.9808675496688741,2026-02-16T16:17:49.933811
363,110.33,0,Clothing,0,0,64,0,64,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
364,141.99,11,Electronics,0,1,92,3,26,0,0.02214505735014546,0,APPROVE,0.9778549426498545,2026-02-16T16:17:49.933811
365,510.86,19,Food,0,0,33,2,45,0,0.045492959901906674,0,APPROVE,0.9545070400980933,2026-02-16T16:17:49.933811
366,87.83,19,Clothing,0,0,80,5,31,0,0.03798408773563556,0,APPROVE,0.9620159122643644,2026-02-16T16:17:49.933811
367,584.84,20,Electronics,0,0,63,1,36,0,0.034471175669541526,0,APPROVE,0.9655288243304585,2026-02-16T16:17:49.933811
368,424.36,4,Grocery,0,0,39,4,30,0,0.0071930625285257874,0,APPROVE,0.9928069374714742,2026-02-16T16:17:49.933811
369,39.22,7,Clothing,0,0,42,3,68,0,0.004041149939563753,0,APPROVE,0.9959588500604363,2026-02-16T16:17:49.933811
370,12.94,14,Clothing,0,0,76,2,54,0,0.07718654060736602,0,APPROVE,0.922813459392634,2026-02-16T16:17:49.933811
371,19.12,2,Travel,0,1,85,2,56,0,0.016915260880471593,0,APPROVE,0.9830847391195284,2026-02-16T16:17:49.933811
372,3.31,5,Electronics,0,0,61,4,69,0,0.008244208544232731,0,APPROVE,0.9917557914557673,2026-02-16T16:17:49.933811
373,17.86,12,Grocery,0,0,77,0,20,0,0.041858782205205676,0,APPROVE,0.9581412177947943,2026-02-16T16:17:49.933811
374,206.8,11,Food,0,0,36,3,24,0,0.004281597499409703,0,APPROVE,0.9957184025005903,2026-02-16T16:17:49.933811
375,13.29,18,Clothing,0,0,49,4,45,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
376,69.15,17,Food,0,0,49,2,31,0,0.01166636128729153,0,APPROVE,0.9883336387127085,2026-02-16T16:17:49.933811
377,335.43,23,Food,0,0,45,1,54,0,0.024227777777777782,0,APPROVE,0.9757722222222223,2026-02-16T16:17:49.933811
378,4.24,0,Food,0,1,31,5,65,1,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
379,303.22,6,Travel,0,0,73,1,69,0,0.007726154640061922,0,APPROVE,0.9922738453599381,2026-02-16T16:17:49.933811
380,59.6,11,Food,0,0,63,2,39,0,0.04458038994696925,0,APPROVE,0.9554196100530308,2026-02-16T16:17:49.933811
381,22.64,9,Electronics,0,0,99,5,48,0,0.02794366839588572,0,APPROVE,0.9720563316041143,2026-02-16T16:17:49.933811
382,214.77,11,Electronics,0,0,73,1,18,0,0.03666848594571425,0,APPROVE,0.9633315140542857,2026-02-16T16:17:49.933811
383,178.45,10,Grocery,0,0,58,0,64,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
384,377.89,3,Grocery,1,0,99,0,29,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
385,239.09,18,Food,0,0,40,4,41,0,0.025791578348191645,0,APPROVE,0.9742084216518083,2026-02-16T16:17:49.933811
386,292.86,5,Food,1,0,39,4,47,0,0.01608850339325272,0,APPROVE,0.9839114966067473,2026-02-16T16:17:49.933811
387,59.64,8,Travel,0,0,64,0,63,0,0.033885155434831574,0,APPROVE,0.9661148445651684,2026-02-16T16:17:49.933811
388,35.16,19,Food,0,0,31,3,65,0,0.020270091492396204,0,APPROVE,0.9797299085076038,2026-02-16T16:17:49.933811
389,249.98,9,Food,0,0,64,3,44,0,0.03707124892962977,0,APPROVE,0.9629287510703702,2026-02-16T16:17:49.933811
390,295.96,4,Food,1,0,90,1,33,0,0.007726154640061922,0,APPROVE,0.9922738453599381,2026-02-16T16:17:49.933811
391,838.26,12,Clothing,0,0,94,2,38,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
392,95.77,8,Clothing,0,0,46,1,21,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
393,83.74,1,Travel,0,0,83,4,19,0,0.05523458135447461,0,APPROVE,0.9447654186455254,2026-02-16T16:17:49.933811
394,269.63,17,Travel,0,0,29,1,38,0,0.026775709163912406,0,APPROVE,0.9732242908360876,2026-02-16T16:17:49.933811
395,75.01,20,Electronics,0,0,42,1,24,0,0.017340494296577948,0,APPROVE,0.9826595057034221,2026-02-16T16:17:49.933811
396,480.62,0,Travel,0,0,35,3,54,0,0.023139249920967407,0,APPROVE,0.9768607500790326,2026-02-16T16:17:49.933811
397,351.87,23,Electronics,0,0,32,0,24,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
398,100.86,20,Food,0,0,44,1,19,0,0.028040816326530615,0,APPROVE,0.9719591836734693,2026-02-16T16:17:49.933811
399,250.16,11,Travel,0,0,99,4,29,0,0.06743482902911101,0,APPROVE,0.932565170970889,2026-02-16T16:17:49.933811
400,252.83,9,Travel,0,0,83,4,18,0,0.07498960587978892,0,APPROVE,0.925010394120211,2026-02-16T16:17:49.933811
401,19.59,1,Travel,0,0,49,1,20,0,0.004570765661252902,0,APPROVE,0.9954292343387471,2026-02-16T16:17:49.933811
402,419.12,8,Electronics,1,1,82,6,18,1,0.08,0,APPROVE,0.92,2026-02-16T16:17:49.933811
403,126.67,1,Electronics,0,0,43,2,52,0,0.019440526644669005,0,APPROVE,0.980559473355331,2026-02-16T16:17:49.933811
404,315.24,22,Grocery,0,0,26,1,33,0,0.07327900648947412,0,APPROVE,0.9267209935105258,2026-02-16T16:17:49.933811
405,69.43,23,Electronics,0,0,82,2,68,0,0.05716082981279033,0,APPROVE,0.9428391701872096,2026-02-16T16:17:49.933811
406,406.58,21,Electronics,0,0,90,3,25,0,0.04864029856429601,0,APPROVE,0.951359701435704,2026-02-16T16:17:49.933811
407,88.74,13,Clothing,0,0,31,3,38,0,0.0016723259762309033,0,APPROVE,0.9983276740237691,2026-02-16T16:17:49.933811
408,1.96,10,Travel,0,0,75,2,68,0,0.017018056252848402,0,APPROVE,0.9829819437471516,2026-02-16T16:17:49.933811
409,424.42,22,Electronics,0,0,57,1,22,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
410,17.23,10,Travel,0,0,99,1,48,0,0.019162790697674417,0,APPROVE,0.9808372093023255,2026-02-16T16:17:49.933811
411,69.24,16,Travel,0,0,37,2,43,0,0.004589816833678244,0,APPROVE,0.9954101831663218,2026-02-16T16:17:49.933811
412,539.46,3,Clothing,0,0,34,3,18,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
413,541.43,12,Travel,0,1,83,3,40,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
414,153.36,6,Electronics,0,0,62,2,30,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
415,179.86,15,Travel,0,0,44,4,49,0,0.018101653497511434,0,APPROVE,0.9818983465024885,2026-02-16T16:17:49.933811
416,107.1,0,Grocery,0,0,38,1,22,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
417,62.46,12,Grocery,0,1,64,2,37,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
418,71.73,0,Clothing,0,0,31,2,68,0,0.022559563923818905,0,APPROVE,0.9774404360761811,2026-02-16T16:17:49.933811
419,200.94,10,Electronics,0,0,93,2,45,0,0.0329343605431959,0,APPROVE,0.9670656394568041,2026-02-16T16:17:49.933811
420,251.25,5,Clothing,0,0,30,2,24,0,0.012410266548054421,0,APPROVE,0.9875897334519456,2026-02-16T16:17:49.933811
421,282.28,19,Grocery,0,0,64,1,30,0,0.012102671996633712,0,APPROVE,0.9878973280033663,2026-02-16T16:17:49.933811
422,280.59,2,Electronics,0,0,77,1,49,0,0.008583910533842158,0,APPROVE,0.9914160894661579,2026-02-16T16:17:49.933811
